type,symbol,entry_date,exit_date,entry,exit,shares,pnl,return_pct,agg_pnl,bars,pnl_per_bar,stop,mae,mfe
long,000408,2022-10-10,2022-12-23,24.64,21.98,2000,-5320.0,-10.8,-5320.0,54,-98.52,,-2.81,3.58
long,000408,2022-12-27,2023-05-31,23.04,20.72,1939,-4498.48,-10.07,-9818.48,101,-44.54,,-3.26,2.3
long,000408,2023-10-20,2023-10-23,20.32,20.24,1977,-158.16,-0.39,-9976.64,1,-158.16,,-0.53,0.54
long,000408,2024-01-22,2024-01-29,24.17,24.67,1621,810.5,2.07,-9166.14,5,162.1,,-0.73,1.22
long,000408,2024-01-30,2024-02-08,24.08,24.84,1688,1282.88,3.16,-7883.26,7,183.27,,-2.28,0.88
long,000408,2024-02-19,2024-02-20,24.78,24.94,1699,271.84,0.65,-7611.42,1,271.84,,-0.36,0.36
long,000408,2024-03-25,2024-04-01,27.92,29.8,1518,2853.84,6.73,-4757.58,5,570.77,,-0.59,2.1
long,000408,2024-04-17,2024-04-22,27.46,29.34,1643,3088.84,6.85,-1668.74,3,1029.61,,-0.53,2.74
long,000408,2024-04-23,2024-05-21,27.99,28.06,1677,117.39,0.25,-1551.35,17,6.91,,-1.26,0.93
long,000408,2024-05-22,2024-07-02,27.04,24.71,1737,-4047.21,-8.62,-5598.56,28,-144.54,,-4.08,0.83
long,000408,2024-07-03,2024-07-08,23.94,24.82,1825,1606.0,3.68,-3992.56,3,535.33,,-0.49,0.92
long,000408,2024-07-09,2024-07-12,24.17,24.21,1874,74.96,0.17,-3917.6,3,24.99,,-0.49,0.58
long,000408,2024-07-15,2024-09-11,23.93,22.72,1925,-2329.25,-5.06,-6246.85,42,-55.46,,-3.16,0.22
long,000408,2024-11-18,2024-11-20,28.06,29.07,1540,1555.4,3.6,-4691.45,2,777.7,,-0.53,1.15
long,000408,2024-11-25,2024-12-13,27.99,27.63,1618,-582.48,-1.29,-5273.93,14,-41.61,,-1.11,0.45
long,000408,2024-12-16,2024-12-25,26.89,27.53,1646,1053.44,2.38,-4220.49,7,150.49,,-0.64,0.64
long,000408,2025-01-03,2025-01-07,27.06,27.39,1691,558.03,1.22,-3662.46,2,279.02,,-0.46,0.79
long,000408,2025-03-03,2025-03-04,31.96,31.94,1449,-28.98,-0.06,-3691.44,1,-28.98,,-0.43,0.43
long,000408,2025-04-08,2025-06-12,31.35,39.54,1450,11875.5,26.12,8184.06,43,276.17,,-0.93,8.19
long,000408,2025-06-23,2025-06-25,40.08,41.31,1451,1784.73,3.07,9968.79,2,892.37,,-0.36,2.0
long,000408,2025-07-04,2025-07-23,42.04,45.95,1406,5497.46,9.3,15466.25,13,422.88,,-1.5,4.06
long,000408,2025-08-01,2025-08-05,45.32,47.38,1444,2974.64,4.55,18440.89,2,1487.32,,-0.36,2.06
long,000408,2025-08-15,2025-09-01,49.38,53.4,1386,5571.72,8.14,24012.61,11,506.52,,-0.93,4.02
long,000408,2025-09-05,2025-09-08,54.26,56.29,1364,2768.92,3.74,26781.53,1,2768.92,,-1.31,2.03
long,000408,2025-09-18,2025-10-09,54.09,60.46,1385,8822.45,11.78,35603.98,9,980.27,,-1.42,6.37
long,000408,2025-10-15,2025-10-28,57.8,59.2,1481,2073.4,2.42,37677.38,9,230.38,,-3.44,3.37
long,000408,2025-10-29,2025-10-30,59.97,60.92,1462,1388.9,1.58,39066.28,1,1388.9,,-1.19,1.19
long,000408,2025-10-31,2025-11-18,59.97,60.18,1479,310.59,0.35,39376.87,12,25.88,,-6.87,2.8
long,000408,2025-11-19,2025-11-21,60.5,60.08,1477,-620.34,-0.69,38756.53,2,-310.17,,-1.11,3.5
long,000408,2025-11-24,2025-12-02,58.28,62.56,1509,6458.52,7.34,45215.05,6,1076.42,,-1.47,6.91
